,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
6951,5725,16,1,0,21,13057,3,9,2009,1,1,4343,7107,498,1,6
6004,68260,89,0,0,69,61998,1,10,1996,1,1,3248,3918,935,1,6
7728,61734,28,0,1,82,8504,3,9,2016,1,0,6757,433,708,0,6
3541,61478,48,1,0,6,91789,3,4,1998,1,1,1521,4703,687,0,10
388,21297,71,1,1,14,75154,2,3,1995,1,1,8198,4951,111,0,4
1794,91275,17,0,1,21,86999,7,6,1999,1,1,5497,2263,224,0,8
8731,55752,48,1,0,42,32183,5,7,2019,1,1,829,5952,830,1,4
4919,10854,58,1,1,95,10328,1,8,1993,1,1,2726,9507,951,0,7
5537,17246,95,0,1,10,68125,4,9,2007,0,0,6326,710,921,1,0
3872,80489,24,0,1,82,18024,3,3,2002,0,1,3805,2237,867,1,2
8868,23962,87,1,1,68,53837,8,5,1995,1,1,225,5652,128,1,3
2254,31357,85,1,0,76,89246,2,9,2017,1,1,3115,8929,248,1,6
3412,3790,7,0,1,55,55679,10,8,2021,0,0,319,3282,864,0,3
5459,11242,14,1,0,75,20892,3,1,2000,0,1,9700,6653,562,1,3
4955,88329,22,1,1,20,54300,2,8,2004,0,0,9532,5702,836,0,6
7396,3503,65,0,0,58,21756,8,7,2003,1,0,1675,2655,363,0,3
5414,85345,61,1,1,22,89296,5,3,1995,0,0,6755,7949,959,1,1
7399,57950,46,1,1,71,6012,4,1,1993,0,1,8422,7618,271,0,0
7414,41325,81,1,1,12,65653,7,5,2012,1,1,4438,4704,997,0,6
9100,2871,83,1,1,44,52126,10,4,2018,0,0,3500,733,732,0,9
4851,33532,54,0,1,80,8448,7,3,2021,1,0,773,9548,630,0,10
2025,42623,92,1,0,18,18227,8,8,2019,1,0,2114,8455,218,1,1
2615,55045,75,0,1,30,52898,3,4,2004,1,1,5733,8521,464,0,9
7388,88820,91,1,1,6,98470,8,10,2017,0,0,5134,3745,256,1,3
2926,90646,21,0,0,82,63572,5,1,1997,0,1,4615,4738,585,1,3
1121,69945,5,0,0,77,26679,4,8,2014,0,0,8796,4073,924,0,10
2910,58218,14,1,1,46,15974,3,6,2004,1,0,1556,3235,831,0,10
8146,37317,19,0,1,18,90442,6,6,2013,0,1,1654,315,950,0,8
7383,10604,55,0,1,52,69055,3,5,2002,0,0,7594,2726,560,1,0
3482,66610,8,0,0,18,9222,4,7,2000,0,0,4538,1202,127,1,10
795,63078,38,1,1,35,74374,3,1,2005,1,0,5369,2732,769,1,2
1575,152,80,1,1,18,9849,1,4,2012,1,1,475,4115,879,1,10
6176,19931,71,0,1,58,81797,3,7,2004,1,0,8527,2766,742,1,8
6266,8682,26,1,0,55,83971,4,8,1991,0,1,3549,4686,574,0,9
2458,54936,64,0,0,94,96041,1,8,2002,0,1,4655,7635,352,0,3
3312,1986,44,1,0,79,80231,4,8,2020,1,1,8776,2454,213,1,10
1253,49777,23,1,0,64,77840,7,8,1990,0,1,1399,1431,880,1,9
6834,63172,80,1,1,87,86149,9,2,2020,0,0,6433,4021,799,0,1
8794,11688,13,1,0,72,10203,7,8,2013,0,0,8377,2742,460,0,2
3837,89873,84,1,0,87,5999,2,10,2021,0,1,9122,330,834,0,4
4398,65908,28,0,0,84,28574,2,8,2008,0,0,830,7908,444,1,0
3595,13470,35,0,1,17,32134,3,10,1995,1,0,8166,6041,507,1,1
6621,41600,16,0,1,58,3766,6,1,2020,0,1,2859,4155,864,1,4
8382,43789,83,0,1,1,85398,1,5,2007,0,1,3713,789,998,1,8
2124,50070,66,0,1,47,51088,4,4,1995,0,1,2411,2709,766,1,6
3238,32737,24,0,0,98,80030,8,1,1995,1,0,9526,8248,942,0,10
5403,50792,60,0,1,74,34603,9,5,2021,0,1,9192,6411,451,1,8
5998,89396,86,0,1,97,33928,6,5,1993,0,1,3402,4944,369,1,4
5938,33608,38,1,0,18,77318,6,2,1998,0,1,2298,379,616,1,10
2045,4306,82,0,1,65,99578,7,8,1999,1,1,8230,5070,840,1,8
1578,16361,4,1,1,93,98566,2,10,1993,0,0,9867,6202,554,0,7
14,79770,3,0,1,69,54812,10,5,2018,0,1,8871,7117,240,0,7
2673,96814,90,0,1,9,81137,5,7,1999,1,0,2678,1021,481,0,7
7016,77012,50,1,0,18,9235,1,5,2006,1,0,457,8971,483,0,4
8720,21122,99,0,0,26,46816,7,2,2016,0,0,4815,3679,779,1,6
8849,94759,28,1,1,36,34321,5,6,2016,1,0,3386,8249,925,1,9
4812,37111,97,1,0,22,60566,7,2,2019,1,1,265,7725,360,0,7
1084,82109,57,0,1,15,38203,7,6,1990,1,1,62,711,770,0,10
4983,17317,90,1,0,97,91250,2,4,2021,0,1,1466,1144,587,0,5
7155,128,38,0,1,6,8862,6,2,1990,0,0,6861,5769,442,0,5
2884,31042,48,0,0,53,34588,9,6,2003,1,0,907,3418,162,1,5
333,92962,7,1,1,37,32437,5,1,2000,1,0,6581,1046,315,0,3
7204,50449,16,0,1,20,64129,6,10,2012,1,0,2024,1211,866,0,9
4367,94486,55,0,0,91,82399,5,5,1992,0,1,8821,4737,526,1,7
3079,55287,83,0,0,7,15114,2,1,2017,0,1,3623,1665,267,0,3
7203,96708,48,0,0,65,42834,8,8,2009,1,1,3964,7743,871,0,2
9909,72829,32,1,0,100,36929,2,7,2008,0,0,7145,8087,859,0,7
8864,36593,3,0,1,61,26275,8,3,2004,0,0,7221,8873,506,1,9
263,62876,36,0,0,9,90089,4,8,2006,0,0,338,8342,740,1,4
4337,98785,67,1,0,86,91245,10,6,2000,1,1,8019,4839,308,0,6
8895,60596,82,1,0,39,71604,10,8,2002,0,1,2301,7443,962,1,10
8447,76256,38,0,1,32,55125,7,7,2021,0,1,2887,5743,178,0,4
5903,31388,17,1,1,18,82136,1,1,2015,0,1,7904,3077,626,0,1
1498,63958,92,1,1,97,44181,4,4,2013,1,1,7067,4514,915,1,1
4190,60763,78,1,0,36,12334,3,4,1992,1,0,3271,9794,446,0,8
7485,61449,49,1,0,19,56944,8,5,2020,0,1,3462,1585,770,1,7
9643,98856,33,1,1,78,9286,9,4,2020,1,0,3715,7691,187,1,7
8310,64164,47,1,1,49,2059,5,2,2016,1,0,6643,2420,273,1,2
7590,43224,77,0,1,74,89035,2,10,1991,0,0,3921,8507,157,0,10
500,8977,53,0,1,62,91218,1,3,2014,0,0,5865,7112,250,1,5
9155,60135,62,1,1,86,83668,9,1,2001,1,0,7680,3658,255,0,5
9414,51721,54,0,1,43,87436,5,4,2002,0,0,1583,7074,883,0,7
3095,34967,30,1,0,49,73909,1,4,2009,1,0,8103,4297,418,0,1
4631,55006,42,0,0,24,48350,4,1,1992,1,1,6526,6142,356,0,9
367,57467,98,0,0,64,24393,7,3,1993,0,0,661,9428,600,1,2
4058,2624,36,0,1,26,65225,10,8,2015,1,0,4370,5260,595,1,4
8174,76844,83,0,0,45,44927,4,7,2008,1,0,9298,5088,168,1,1
4630,29178,74,1,0,14,76662,9,6,2004,1,1,9501,9579,768,1,1
6070,32966,11,0,1,44,45631,4,6,2011,1,0,9942,9669,625,1,8
2664,90172,34,0,0,65,97450,6,2,1999,0,0,7383,143,623,0,3
1026,77043,22,1,1,83,61124,10,6,1993,0,0,6531,7762,814,0,9
5908,92811,3,0,1,91,55214,5,5,2014,0,1,6492,3673,396,1,0
5050,87858,18,0,0,31,94960,6,9,2020,0,1,8181,7529,209,1,8
6328,13374,74,1,0,34,49372,6,9,2005,1,1,5906,9308,346,1,0
9733,27947,67,0,1,26,10917,5,5,2003,0,0,836,3313,532,0,8
1691,30514,83,1,0,73,69989,5,4,2014,1,1,7080,8053,538,1,4
673,69592,68,1,0,10,94229,7,8,2000,1,1,6283,7414,811,0,7
5572,97429,13,1,1,29,22796,8,1,2021,0,0,6846,9333,675,1,6
5766,76454,17,0,0,88,31987,1,1,1990,0,1,8381,1535,959,1,1
5156,97271,53,0,1,64,94111,2,4,2011,0,1,9741,1674,800,1,3
733,97471,74,1,0,90,32462,7,7,2013,1,1,7429,7552,629,0,6
3526,4813,2,1,1,67,73796,8,6,2002,0,0,2360,9376,317,0,4
568,6049,99,0,0,37,21569,7,7,2000,0,1,3872,4019,944,0,8
9187,55872,56,0,1,4,28242,9,10,2018,1,1,8581,9861,191,0,8
2922,78204,16,0,0,46,34267,7,8,2012,1,1,1830,1136,783,1,9
7911,71999,79,0,0,46,19355,2,5,1997,1,0,5515,4050,460,0,6
1558,69242,90,1,0,23,7903,8,4,2010,0,0,3734,4333,110,0,1
101,55232,23,0,0,8,849,8,3,1991,0,0,1492,5697,625,0,6
3007,579,8,0,1,20,73116,2,2,1994,0,1,5060,7544,710,1,7
7201,32890,3,1,0,96,59953,4,9,2003,1,1,3368,4105,495,0,10
303,47212,37,1,1,81,4826,7,4,2001,0,0,7210,5160,159,0,9
76,52325,60,1,1,24,76804,6,5,1992,1,0,8987,3149,808,1,4
6754,20869,6,1,0,100,29066,6,1,1990,1,0,8356,5196,311,0,8
8629,41840,78,0,0,60,83284,8,6,2011,0,0,7675,4072,882,1,3
1208,93571,47,1,0,38,65586,1,9,2018,1,1,5674,7518,995,0,7
7742,96930,14,0,0,80,1941,9,3,1994,0,0,3924,6206,256,0,4
8214,51587,56,1,1,45,31381,2,4,2002,0,0,7621,4369,833,1,10
8944,61279,54,1,1,1,97919,4,9,2003,0,1,1830,7949,742,0,9
8413,36442,45,1,0,78,92517,6,4,2019,0,1,1040,7933,293,1,1
1775,63076,8,1,1,54,43957,2,6,2019,1,1,8663,9637,670,1,5
3473,66727,25,0,1,24,50462,8,3,2017,0,0,8190,569,239,1,4
483,64244,20,1,0,82,89404,6,9,2021,1,1,5461,798,426,0,6
2189,11512,93,0,0,59,86123,7,6,2012,0,1,8834,3460,279,0,7
346,47019,35,0,1,9,60947,8,4,2020,0,0,2005,1643,694,1,6
5481,27488,63,1,0,28,83634,8,4,2004,1,1,5009,2024,718,1,3
8361,31598,63,1,0,39,30350,6,9,1999,0,0,7048,8714,710,1,4
1472,12797,47,1,0,26,44825,9,3,2001,1,0,9030,5720,961,1,4
5100,68992,99,1,0,39,23545,7,9,1995,1,0,2245,7012,682,1,8
6765,55671,87,0,1,81,23301,10,9,2010,0,1,7184,88,846,0,1
8706,76446,10,0,1,8,92052,10,4,2004,0,0,3257,3214,403,1,6
4929,65060,30,1,0,75,46047,3,10,2013,0,0,6375,2428,113,0,5
6329,16932,34,1,0,77,90014,4,10,1997,0,1,1623,969,710,0,2
2609,36988,97,0,1,87,159,1,9,2007,1,1,7454,1792,546,1,2
3,32316,47,0,0,6,27939,10,4,2012,0,1,659,7141,359,0,3
2213,79549,44,1,1,4,85226,6,4,2014,0,0,4168,1344,513,1,8
4827,61402,74,1,1,40,12430,1,1,2000,1,0,3524,771,469,0,9
856,61123,25,1,1,72,27146,5,4,1995,0,1,1051,30,724,0,5
6977,83104,50,0,1,80,46701,10,3,2005,1,0,1123,555,245,0,9
5885,74875,98,1,1,7,78989,3,4,2017,1,0,7067,7176,196,0,1
624,27171,63,1,0,93,64977,9,7,1997,0,0,1981,546,681,1,9
290,70614,15,1,1,100,61317,10,5,2010,1,1,4845,8727,991,0,2
2018,89167,93,1,0,49,36323,3,6,2013,1,1,1458,6354,924,0,10
668,4920,96,1,1,67,72459,5,9,1993,1,1,681,8825,598,0,2
8921,72006,4,0,0,83,65315,5,7,2000,0,1,6242,8332,435,0,4
8264,6032,15,1,0,97,44056,6,10,1997,0,0,8352,8930,621,1,1
9696,13019,31,1,0,95,52635,4,9,2014,0,1,4170,7554,743,1,7
1631,81901,89,1,1,59,82667,4,6,2012,0,1,7253,4565,472,0,5
5170,25079,10,1,0,99,62568,1,6,2018,1,1,727,1060,841,1,0
7205,56969,56,0,1,56,12850,5,4,2017,1,0,3026,7375,104,1,9
2522,38535,59,0,0,78,48912,3,7,2015,1,1,1175,430,103,0,8
2215,48240,65,1,0,94,38726,10,1,2004,0,1,993,4687,909,1,0
6968,67105,12,1,0,87,45851,3,7,2014,1,0,2199,4940,949,1,1
6496,87795,88,0,1,55,36581,6,3,2001,1,0,1819,798,620,0,3
6213,97857,20,0,1,61,85973,10,8,2007,1,1,4407,2771,684,1,8
7032,40570,68,1,0,46,21120,10,9,2021,1,0,1565,137,229,1,0
7420,51521,13,0,0,3,82475,9,2,1999,0,1,818,4134,672,0,3
1107,88914,11,1,0,67,4480,2,7,2005,1,0,7270,1670,692,1,6
450,94951,52,0,1,80,45083,8,4,2014,1,1,4121,3981,261,1,3
6289,81582,63,1,0,58,4463,7,2,2009,0,1,7337,9237,942,1,0
9966,93351,16,0,0,51,95396,5,9,1994,1,0,9250,8779,152,0,2
135,29855,63,0,0,23,78080,5,5,2000,0,1,3861,7495,204,0,6
1785,83705,94,0,0,27,39119,2,10,2008,0,0,6632,1689,757,0,9
3404,88408,37,0,0,79,31130,6,3,2004,1,0,6195,8838,400,0,0
2906,12448,59,0,0,44,81122,4,2,2003,1,0,1095,4762,168,1,0
8304,88591,6,1,1,93,84333,1,10,1998,1,1,4000,4443,697,1,6
7492,87591,58,0,1,99,17735,8,9,2007,1,1,960,4425,322,1,5
6100,84807,34,0,0,22,39535,6,2,2008,0,1,4460,9917,219,0,2
4504,90700,80,1,1,78,4359,6,9,2006,1,1,3926,3187,396,1,6
5053,8191,10,1,0,30,26102,7,2,2001,0,1,9361,6799,434,1,7
5205,59522,13,1,1,24,79649,3,5,1996,1,0,3542,7925,394,1,9
4080,43400,41,1,1,72,88811,7,9,2014,0,0,2849,5182,331,1,7
6918,87565,24,0,1,83,37643,5,2,2005,1,0,7926,5573,790,0,2
6802,48443,29,1,1,17,883,8,3,2014,0,1,3057,5487,643,1,9
5206,31741,97,0,1,89,29834,8,10,2004,1,0,6044,9099,675,1,3
532,73337,30,0,1,5,90306,3,3,2005,0,0,9487,5697,949,0,5
4830,34338,41,0,0,95,96913,3,2,1996,0,0,5015,7523,251,0,9
4038,1392,4,1,0,8,22675,2,7,1990,1,1,5500,1362,185,1,3
4084,60287,25,0,1,27,47478,4,1,1996,1,1,4744,3084,228,1,5
3204,31484,95,1,0,73,29502,5,10,2010,0,0,517,1825,861,0,0
7110,94070,47,0,0,91,38161,9,4,1990,1,1,9080,8474,883,1,2
330,1722,56,0,1,84,27948,8,8,2002,1,0,6240,8680,497,1,2
4957,29789,87,0,0,90,56117,3,6,2014,0,0,6009,9333,879,0,5
3033,43304,52,0,1,72,3578,9,2,2009,1,1,3471,6444,674,0,9
7684,83781,49,1,0,2,16482,3,7,2004,0,1,4861,3138,541,1,6
1597,27610,29,1,1,53,70066,6,2,1994,1,1,2487,9804,880,0,8
9919,40086,14,0,1,68,87059,7,7,2000,0,1,7910,4375,910,0,2
3597,18104,76,0,0,69,55632,7,2,2019,1,1,2244,7407,114,0,0
9038,94801,98,1,0,79,38030,1,1,2011,0,1,8296,6111,495,0,5
8001,81571,90,1,0,18,99408,9,9,1993,0,1,6969,1225,442,0,1
590,79337,83,0,0,70,55727,5,9,2016,1,0,9559,9783,918,1,5
647,55250,31,1,1,3,43094,7,3,1995,0,1,9389,8427,568,0,4
9102,40037,5,0,1,96,42626,9,6,1995,1,1,7930,9128,141,1,9
8015,59079,86,0,1,93,95606,7,7,2003,1,1,1669,7594,335,0,6
3771,95878,2,0,0,35,58446,7,6,2018,0,1,3236,9166,720,1,0
9039,20040,16,0,1,94,27517,6,3,2019,0,1,989,5169,105,1,1
5082,4800,51,0,1,83,64735,6,5,1995,0,0,3715,24,786,1,1
7882,8518,62,0,1,29,38519,10,1,2012,1,1,2261,8688,104,0,10
9362,50077,66,0,0,72,45791,5,10,2016,1,1,914,514,222,1,7
4210,30248,57,0,1,95,6785,10,4,2014,1,1,7255,1332,676,1,10
8834,47790,74,0,1,29,21813,6,4,1997,1,0,9988,3317,592,0,9
8699,10784,42,1,0,43,3054,10,6,1990,1,1,8039,4258,976,1,1
1795,60018,28,1,0,64,42617,4,5,1992,1,1,554,7137,336,1,2
2586,54528,69,1,1,41,90961,3,4,2017,1,1,3501,8339,231,0,5
8355,59615,17,1,0,8,51878,4,7,1990,0,0,6028,1776,746,1,9
2316,93319,53,1,0,61,21064,9,8,2018,1,0,4258,9415,362,0,9
4185,50650,47,1,1,25,75402,8,6,2015,0,0,5656,9164,294,0,1
8827,70409,29,0,0,52,89582,9,8,2012,1,0,3809,9017,702,0,2
7072,21208,91,1,0,13,21708,5,1,2011,0,0,7107,235,614,0,4
5234,58027,9,0,1,35,86787,5,9,2015,1,1,8401,6632,865,0,7
8743,11202,87,0,0,37,9860,10,5,2019,0,1,9665,4839,929,1,1
8670,64732,82,0,1,47,85414,10,2,1995,1,1,274,720,947,1,6
4768,1308,38,1,0,68,92571,9,3,2005,0,1,8261,195,772,1,7
9972,86986,26,0,0,49,11285,1,1,2006,0,0,6496,2502,628,0,7
7144,47063,19,0,0,44,77177,2,6,1993,1,1,9138,5404,249,1,7
2913,89217,75,1,1,77,2598,1,4,1991,1,0,2892,9333,331,1,8
9871,10212,83,1,1,40,76350,4,8,2008,1,1,3333,9715,914,1,6
9893,4733,60,0,0,24,10081,3,2,2010,1,1,4343,7730,749,1,7
2075,26050,20,0,1,48,39634,7,2,1991,1,0,9143,4193,195,0,2
4302,7141,29,1,0,83,36744,1,7,2009,1,1,2878,6963,778,0,9
5822,43204,15,1,0,22,80632,9,5,2005,0,1,6269,9962,977,1,4
2149,21597,45,0,0,74,83103,3,6,2015,1,0,5714,2057,649,0,6
144,35742,46,1,1,47,84138,7,1,2014,1,1,1732,6019,243,0,7
4963,97330,23,1,0,82,21446,5,9,1996,0,0,362,7331,430,0,3
8159,25187,16,0,0,23,82569,4,9,2001,1,0,3775,529,441,1,10
9030,85576,83,0,0,21,77949,3,2,1998,1,0,5884,3567,507,1,8
4775,33398,78,1,0,30,62880,2,6,1992,0,0,4552,703,803,0,8
8933,68311,63,0,0,67,33484,3,1,1992,0,1,6167,3575,863,1,0
7749,25982,16,1,1,72,70259,6,6,2019,1,0,1896,2045,280,1,0
9828,55850,59,0,0,11,89761,1,10,2000,1,1,2498,1184,770,1,5
9214,1513,95,0,0,43,99468,2,9,2002,1,1,2504,8951,718,0,10
6060,88899,84,0,1,23,34472,8,5,2020,1,0,3130,6830,769,0,4
9475,42385,17,0,1,80,15400,5,6,1996,1,0,7301,912,312,1,10
6409,900,20,1,1,51,77438,1,4,2008,0,1,7384,549,715,1,5
3317,28347,40,0,0,81,21422,6,7,2011,1,0,8801,4414,287,0,1
7464,71350,55,1,0,52,21369,5,6,2017,0,0,4439,8792,633,1,10
3061,80776,37,0,1,38,76172,2,8,1990,1,1,4193,8122,847,1,8
1355,63681,29,0,1,16,59896,6,7,2005,0,0,1778,6912,520,0,3
4514,72619,4,1,0,6,65180,1,1,2008,0,1,1754,3173,540,1,9
5505,88584,15,1,1,87,6279,10,4,2011,0,0,7946,2319,769,0,5
5250,85854,62,0,1,46,62998,1,8,2001,1,0,6111,3208,516,1,6
4511,43843,28,0,1,99,13465,2,5,1990,1,1,7431,2814,844,1,0
1730,69265,11,0,1,83,37564,1,9,1998,1,1,6004,4723,803,0,5
1758,55144,48,1,1,87,50758,3,7,2011,1,1,2299,543,724,0,8
6650,86204,84,0,1,8,13616,2,3,2021,1,1,4686,4319,786,0,0
6646,93571,56,1,1,59,8101,6,5,1998,0,1,5789,779,661,0,6
9860,50380,51,1,0,89,75593,7,4,2013,0,0,3042,8945,733,1,9
4139,19528,76,1,1,67,51042,5,1,2003,0,1,7077,3103,699,1,2
9393,90220,93,0,0,62,44956,9,10,1994,1,1,3353,2673,207,0,5
5123,13449,81,1,0,99,85865,2,9,2016,0,1,9907,7141,293,0,7
0,75523,3,0,1,63,9373,3,8,2005,0,1,4313,9005,956,0,7
1864,86247,92,0,0,70,88098,3,10,2021,0,1,9631,6981,560,1,3
543,38688,76,1,0,80,73628,4,7,2012,1,1,5616,6072,155,0,2
349,13583,42,1,0,32,42009,7,2,2015,1,1,4519,3442,911,0,10
6906,90179,16,0,1,24,46384,5,4,2021,1,1,7306,3548,228,1,6
9765,93634,68,1,0,45,49810,7,3,2005,0,0,8083,3141,455,1,4
2523,18109,31,1,1,26,16326,2,3,2000,1,1,574,5737,774,0,0
3464,56694,26,0,0,46,41255,8,4,1992,1,1,9061,3036,376,1,10
457,2713,76,0,0,19,66674,8,5,2000,1,1,3827,3127,880,1,1
3023,89925,25,0,1,50,98444,5,7,1992,1,1,4584,8115,918,1,6
7261,734,24,0,1,21,28161,3,9,2021,0,1,1498,3734,196,1,10
9515,58332,57,1,1,74,41297,3,9,2006,0,0,102,5217,668,1,5
7872,92391,15,0,0,13,24256,8,3,2009,0,1,2212,1564,456,0,8
6625,77150,58,0,1,33,98286,5,4,1996,0,0,231,905,167,0,3
2534,54907,90,1,1,65,48911,9,5,2003,0,1,7442,1071,874,0,8
131,73062,34,1,1,38,44770,4,8,2016,0,0,9823,7174,728,1,0
3704,44721,100,0,0,81,19274,7,3,2013,0,1,5411,2349,400,1,8
1372,48299,88,0,1,34,36929,7,5,2010,0,1,1928,2776,846,1,1
6200,54995,7,1,1,72,21630,8,8,2010,0,1,3447,5028,878,0,3
4856,62757,74,0,1,31,70668,2,4,2006,0,0,5656,5336,761,0,5
4712,74606,50,1,0,73,62661,2,10,1990,1,1,8031,3255,664,1,3
5544,32286,69,1,1,11,16986,10,5,2008,1,0,2290,6267,267,0,2
1413,58974,44,0,0,78,45032,2,9,2008,0,1,7758,829,278,0,7
4113,98705,21,1,1,22,25516,1,10,2001,1,0,2364,6795,106,1,7
655,17252,90,0,0,23,58659,2,9,2000,0,1,3183,1757,357,0,10
8137,62615,23,1,1,32,61860,2,3,2003,1,0,9747,4217,423,1,7
4098,29278,81,1,1,45,69223,1,9,2020,0,1,19,246,387,1,4
592,99665,16,1,1,52,17077,1,9,1990,1,1,136,5779,392,1,9
8708,17085,79,0,0,12,3267,10,5,1993,0,1,7709,1820,960,1,8
3123,65507,43,0,0,90,4372,4,3,2004,0,0,5622,1788,890,0,2
3047,68717,60,0,1,13,88535,6,10,2004,0,0,5345,9447,605,1,4
3887,13853,71,0,0,21,63890,2,2,1991,1,1,9801,4258,356,0,0
5735,36503,87,1,1,90,92021,1,10,2007,1,0,7309,8926,633,0,2
2184,78010,16,1,1,100,23653,8,8,1994,1,1,9159,3752,286,0,6
2145,9447,28,0,1,9,4557,6,8,1995,0,0,6319,5112,854,1,6
7047,35452,39,1,1,59,79821,2,9,2016,0,1,7714,3481,326,0,10
3105,7330,54,0,0,95,86628,5,9,2014,1,0,4957,5927,690,0,4
9233,65494,74,1,0,91,7397,2,4,2004,1,1,8641,4672,915,0,0
9096,10128,44,1,1,30,84658,10,3,1994,1,0,3329,9622,835,0,3
2769,48870,22,0,1,69,79514,5,2,2013,1,0,772,2267,413,0,10
5221,85448,35,0,1,54,88882,1,3,2003,1,0,6809,4496,202,0,7
5833,77743,40,1,1,8,26015,4,7,2001,0,0,7258,9853,783,0,3
1732,50251,14,1,1,53,46201,9,5,1999,1,1,1647,3810,141,1,8
265,97008,89,0,1,4,11466,9,5,2014,1,1,8321,5231,369,1,0
5144,91250,88,0,0,73,6207,8,3,1997,1,1,9598,2750,273,0,3
8267,40680,92,1,0,50,3022,3,1,2003,0,1,2445,3663,326,1,3
3937,38742,100,1,0,2,50446,2,8,1992,1,1,5224,6396,299,1,1
761,59478,22,0,0,68,93765,2,8,1992,1,0,3355,2456,253,1,8
7220,35944,12,1,1,56,54988,4,2,2000,1,1,7476,3509,361,0,10
8439,43872,12,1,1,95,7643,5,9,1993,1,0,1295,9775,599,0,7
3257,36823,16,0,1,36,73897,4,1,2002,0,0,5808,5586,989,1,9
4338,60003,4,0,1,36,21090,3,7,2020,0,1,3342,3609,269,1,4
4362,31820,19,0,1,14,99795,9,5,2006,1,0,475,8097,606,1,10
316,10714,41,0,1,98,23803,5,6,1996,0,1,2598,1190,631,1,6
8069,92508,34,0,0,67,46253,10,4,2013,0,1,3489,4555,434,0,5
1851,80426,15,1,1,99,24,8,5,2003,0,0,1905,9643,137,0,6
2484,96577,68,1,0,88,46824,7,9,2010,1,0,9459,3552,395,0,0
9873,54369,14,1,1,66,10660,4,4,2004,1,0,2331,9111,561,0,8
9574,23073,84,0,0,43,38713,10,4,2001,1,0,5481,7531,942,1,4
1078,36511,20,0,0,44,81530,3,9,1993,1,1,6784,8189,958,0,0
8358,53381,86,0,0,19,48945,5,10,1991,0,0,3504,9737,204,0,1
7333,83054,37,1,0,2,84475,5,5,1991,0,0,6292,5495,265,0,1
1071,36836,79,1,0,61,36935,8,5,2009,1,1,8320,8515,335,0,2
103,67753,72,1,1,78,31721,3,9,1995,1,1,7480,2068,929,0,6
5748,20799,10,1,0,47,58358,2,8,2007,1,0,6761,815,155,1,6
1418,82808,49,0,0,7,24564,5,2,2004,1,1,2185,9454,459,1,5
1658,21104,12,0,1,86,21135,8,6,2008,0,0,8164,7067,194,1,0
5284,35067,47,1,1,30,3817,1,4,1992,1,0,9739,3002,602,0,2
1149,66990,11,1,1,3,51023,10,4,2011,0,1,8630,183,995,1,2
7150,42824,20,0,0,89,28542,9,3,2017,0,0,79,1660,437,0,8
1568,51393,99,1,1,68,23582,3,7,2004,1,1,8696,5199,736,1,8
1087,48861,27,1,0,56,12886,7,9,2002,0,0,4333,329,458,1,3
6085,31044,53,0,0,16,5535,1,10,1999,0,1,698,9004,740,1,5
8674,85208,55,0,1,75,43341,6,9,1998,1,0,1560,4291,373,0,9
8341,50418,69,0,0,81,22746,5,4,2005,1,1,5888,6516,801,0,3
7811,30164,37,0,0,55,61024,6,5,2017,1,1,1904,1677,399,0,9
6084,3798,53,1,0,39,51619,3,8,2014,1,0,8370,4907,366,0,4
8773,82899,89,0,0,23,74100,8,10,2009,1,0,7445,4622,948,1,3
8757,41987,18,0,0,44,63402,8,2,2017,0,1,9181,6469,454,0,2
1692,87543,85,0,1,10,85635,9,6,2017,0,0,4940,1464,623,1,8
4734,52668,7,1,1,76,22354,6,2,1996,1,1,2180,3122,838,1,2
3387,48144,72,0,1,46,7559,7,8,1995,1,0,1081,5174,802,0,1
3646,8346,6,0,1,51,4211,3,1,2010,1,0,7224,3558,757,1,0
1683,3205,52,1,0,4,95483,5,10,2004,1,0,9186,4968,580,0,7
8,51522,3,0,0,61,9047,8,3,2012,1,1,632,5792,807,1,5
6062,40555,76,1,0,62,928,4,3,2003,0,1,7158,4007,310,0,10
6516,13461,8,1,0,31,16464,6,6,1996,1,1,9134,3880,604,0,7
4123,37195,19,1,0,34,66970,3,9,2013,1,0,9468,8453,1000,0,5
8729,16389,1,0,0,94,5894,2,5,1995,0,0,9963,9515,277,1,4
6045,47413,66,0,0,91,61968,8,6,2005,0,1,2015,5507,414,1,3
567,65155,69,1,0,46,26367,1,4,1994,0,1,4546,1801,654,0,3
9161,68837,64,1,0,50,24666,3,6,2003,1,0,171,8899,946,0,4
1803,61129,44,1,1,33,91577,10,3,2008,1,0,8553,6798,440,0,10
8501,79572,45,0,0,7,32878,3,1,2005,0,0,229,8987,135,0,4
4900,47063,10,1,1,6,80079,10,8,2019,0,1,1135,3650,996,1,10
1599,6995,86,0,1,85,15794,4,1,2020,0,1,6341,5107,118,0,6
7931,94981,43,1,1,68,83239,1,4,2015,1,1,4133,3224,814,1,2
9547,34428,92,1,0,64,23277,1,5,2002,1,0,402,4606,696,0,9
2823,79680,84,0,0,100,38092,5,8,2018,0,1,3404,2843,632,0,0
5467,66738,7,1,0,19,32977,4,8,1995,1,1,4510,2284,726,1,9
3529,90954,57,1,1,68,18899,4,1,1990,0,0,2413,2717,337,1,5
